track_name,family_name,primary_axis_name,primary_axis_level,primary_axis_value,secondary_axis_name,secondary_axis_level,secondary_axis_value,solver_name,sensor_config,sensor_count,noise_sigma,seed,rmse_flux,ssim_flux,peak_localization_error,band_error_scalar,band_low_rel_error,band_mid_rel_error,band_high_rel_error,support_overlap,runtime_seconds,success,failure_reason,selected_reg_param,selected_rank,selected_n_modes,posterior_uncertainty_mean,solver_notes,ny_q,nt_q
benchmark_core,gaussian_localized,sigma_y_frac,0,0.05,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,1,101.74417543644266,0.0016077077858347706,0.617417471072277,0.9970290432374661,0.9999980077851428,0.9999998128544422,0.9910893090728133,0.0,3.0106854159384966,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,1,0.15,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,0,272.3361068187443,0.0007346320077542675,0.617417471072277,0.9768062251050676,0.9999996155839989,0.9999991858267412,0.9304198739044627,0.0,3.009631846100092,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,1,0.15,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,1,272.27718428684955,0.000762593638206319,0.7239209048248495,0.9557732562144414,0.9999993092654291,0.9999988405215021,0.8673216188563929,0.0,3.0192869026213884,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,1,0.15,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,0,272.35174929243965,0.000721207156269183,0.617417471072277,0.9709478278137462,0.9999996719760563,0.9999989762631446,0.9128448352020379,0.0,3.0136834420263767,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,1,0.15,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,1,272.37082290808394,0.0007468231857766192,0.7239209048248495,0.9663353852700567,0.9999994057804104,0.999999286789708,0.8990074632400517,0.0,3.007997840642929,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,2,0.3,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,0,383.9412302089672,0.0002711104848448333,0.617417471072277,1.4595181883854937,0.9999994523459325,0.9999713735669672,2.378583739243581,0.0,3.03779252525419,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,2,0.3,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,1,383.9795066512997,0.00023609185134536987,0.617417471072277,1.9440558611566339,0.9999997550215504,0.9999626055202468,3.8322052229281045,0.0,3.0184634709730744,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,2,0.3,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,0,384.0082750625815,0.00024242045878148212,0.617417471072277,1.1261577311271345,0.9999997452732564,0.9999774149862474,1.3784960331218996,0.0,3.024654936976731,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,2,0.3,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,1,383.99001257839734,0.00023701318808049546,0.7239209048248495,1.1985368237214467,0.9999998079029814,0.9999840084076623,1.595626654853696,0.0,3.0261306948959827,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,0,0.45,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,0,303.66577730130564,0.001120907805534668,0.7969771562306789,0.9999982072628998,0.9999995065167336,0.9999998358395703,0.9999952794323953,0.0,3.022535073570907,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,0,0.45,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,1,303.6170173175718,0.0011349636881418802,0.4444444444444444,0.999995617678724,0.9999994540109625,0.9999996039445461,0.9999877950806637,0.0,3.0457219295203686,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,0,0.45,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,0,303.60857603112,0.0011519507445005258,0.7969771562306789,0.999998524437216,0.9999994882052123,0.9999998302512274,0.9999962548552085,0.0,3.030887403525412,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,0,0.45,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,1,303.62195401434366,0.001129087331592133,0.2641796345570355,0.9999989278368875,0.9999996368847898,0.999999917540084,0.9999972290857886,0.0,2.9731760984286666,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,1,0.2,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,0,339.80323528626946,0.0011155226960232441,0.7016519398508045,0.999997525893567,0.9999996037518218,0.9999994440912096,0.9999935298376698,0.0,3.0275093596428633,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,1,0.2,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,1,339.77937201476317,0.0011387120268480987,0.7016519398508047,0.999996235409959,0.9999996284713943,0.9999994815286668,0.9999895962298156,0.0,3.0054688714444637,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,1,0.2,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,0,339.64579112139563,0.0012321137319553088,0.18098022620621232,0.999996631424553,0.9999989481965574,0.9999995994031519,0.9999913466739495,0.0,2.9889106918126345,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,1,0.2,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,1,339.7858051458786,0.0011276306113637575,0.7239209048248495,0.9999965254004507,0.9999997120069369,0.9999994888678888,0.9999903753265263,0.0,2.999569150619209,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,2,0.07,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,0,371.3702657520276,0.001459848241257126,0.7016519398508045,0.9999923712920008,0.9999994478440418,0.9999995114036514,0.9999781546283093,0.0,3.1022332599386573,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,2,0.07,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,1,371.3880372300308,0.0014108472575482083,0.7969771562306789,0.9999922244285259,0.9999996621885443,0.9999996795678404,0.999977331529193,0.0,2.986433138139546,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,2,0.07,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,0,371.4282399896745,0.0014353916331835406,0.6131177116135862,0.9999922752553907,0.9999994768397222,0.9999993868370413,0.9999779620894087,0.0,2.974680100567639,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,2,0.07,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,1,371.3892543926334,0.0014052894048422434,0.7239209048248495,0.9999955883478376,0.9999997984111907,0.9999997675804652,0.9999871990518567,0.0,2.987637518905103,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,matern_grf,corr_length_frac,0,0.3,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,0,404.34149527212566,0.003314469318414754,1.0943175335329005,0.9999997540491533,0.9999993941133803,0.9999998939551686,0.9999999740789111,0.0,2.9918731534853578,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,matern_grf,corr_length_frac,0,0.3,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,1,406.1612014532258,0.0043080830514166165,0.2641796345570355,0.9999997523952363,0.9999994021978957,0.999999942915978,0.9999999120718354,0.0,3.0031024161726236,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,matern_grf,corr_length_frac,0,0.3,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,0,404.29623954559395,0.003370190496755333,0.11111111111111116,0.9999996522224311,0.9999990435221482,0.9999999335597375,0.999999979585408,0.0,2.9980980893597007,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,matern_grf,corr_length_frac,0,0.3,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,1,406.1789322671393,0.004281975491728455,1.157424792008517,0.9999998533397682,0.9999996406158446,0.9999999730458303,0.9999999463576297,0.0,2.9848675206303596,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,matern_grf,corr_length_frac,1,0.12,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,0,419.1472891030672,0.001479575315810126,0.2222222222222222,0.9999999137750883,0.9999997510234435,0.9999999943843342,0.9999999959174877,0.0,2.9849782465025783,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,matern_grf,corr_length_frac,1,0.12,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,1,352.6427914900174,0.0038377674285463024,0.18098022620621237,0.9999998238160462,0.9999995195233701,0.9999999705798961,0.9999999813448724,0.0,2.990267528221011,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,matern_grf,corr_length_frac,1,0.12,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,0,419.1583373556317,0.0014608331092187956,1.0540925533894598,0.9999998892020621,0.9999997067840886,0.9999999683356918,0.9999999924864058,0.0,2.97411981318146,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,matern_grf,corr_length_frac,1,0.12,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,1,352.62322671792253,0.0038784143351991473,0.1428571428571429,0.9999994331993721,0.9999983894592198,0.9999999468544974,0.9999999632843991,0.0,2.99849712010473,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,matern_grf,corr_length_frac,2,0.04,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,0,393.05789133111284,0.002706252884913257,1.0101525445522108,0.9999999704250593,0.9999999138274778,0.9999999982864829,0.9999999991612173,0.0,2.993678222410381,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,matern_grf,corr_length_frac,2,0.04,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,1,350.9574242104092,0.00748708628618196,0.617417471072277,0.9999997745802887,0.9999993357210327,0.9999999919471855,0.9999999960726479,0.0,3.3480484541505575,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,matern_grf,corr_length_frac,2,0.04,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,0,393.04538677561294,0.002735223079373505,0.1428571428571429,0.9999998843939802,0.9999996600176914,0.99999999465201,0.9999999985122395,0.0,3.250284000299871,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,matern_grf,corr_length_frac,2,0.04,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,1,350.951589118291,0.007503146497925653,0.7239209048248495,0.9999993522318088,0.9999981118194848,0.9999999576626049,0.9999999872133366,0.0,3.0194967929273844,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
